date,actual,forecast,lower_ci,upper_ci,forecast_error,predicted_direction,actual_direction,direction_correct
2023-10-17,-0.0032808695255769,-0.00078801121220482,-0.026326400005912885,0.024750377581503242,-0.00249285831337208,-1.0,-1.0,True
2023-10-18,-0.0132046699045264,0.0009040924498984481,-0.024634296343809616,0.02644248124360651,-0.01410876235442485,1.0,-1.0,False
2023-10-19,-0.0094009042500436,0.002542933763357156,-0.022995455030350907,0.02808132255706522,-0.011943838013400756,1.0,-1.0,False
2023-10-20,-0.0150303010042997,0.0023192556466538053,-0.023219133147054257,0.02785764444036187,-0.017349556650953505,1.0,-1.0,False
2023-10-23,0.0030129410208462,0.002334244629378507,-0.023204144164329556,0.02787263342308657,0.0006786963914676932,1.0,1.0,True
2023-10-24,0.0096811052704342,0.0010828401851319639,-0.0244555486085761,0.026621228978840027,0.008598265085302237,1.0,1.0,True
2023-10-25,-0.024780328407887,-0.0006175583787333592,-0.02615594717244142,0.024920830414974705,-0.02416277002915364,-1.0,-1.0,True
2023-10-26,-0.019251315004902,0.0027674557611690916,-0.02277093303253897,0.028305844554877155,-0.022018770766071092,1.0,-1.0,False
2023-10-27,0.004789767782361,0.002293409510794443,-0.023244979282913622,0.027831798304502504,0.002496358271566557,1.0,1.0,True
2023-10-30,0.011202259664487,0.0021675021893363894,-0.023370886604371675,0.027705890983044452,0.00903475747515061,1.0,1.0,True
2023-10-31,0.0047709605260028,-0.0010551830000739026,-0.026593571793781967,0.02448320579363416,0.005826143526076702,-1.0,1.0,False
2023-11-01,0.0172079461927722,-0.00026345205219043596,-0.0258018408458985,0.025274936741517626,0.017471398244962636,-1.0,1.0,False
2023-11-02,0.0179904907669255,-0.0005244970274715238,-0.026062885821179587,0.02501389176623654,0.018514987794397024,-1.0,1.0,False
2023-11-03,0.0116803625700356,-0.0016427348659981266,-0.02718112365970619,0.023895653927709936,0.013323097436033727,-1.0,1.0,False
2023-11-06,0.0040710038311715,-0.00024596743078265926,-0.025784356224490722,0.025292421362925404,0.004316971261954159,-1.0,1.0,False
2023-11-07,0.0094082186328577,1.4539599946342434e-05,-0.02552384919376172,0.025552928393654407,0.009393679032911358,1.0,1.0,True
2023-11-08,0.0006437423107346,-4.45048199355807e-05,-0.025582893613643645,0.02549388397377248,0.0006882471306701807,-1.0,1.0,False
