date,target_scaled,prediction_scaled,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
2023-10-17,-0.29151997,0.10674559,-0.0032808695,0.0019239757,-0.005204845,1.0,-1.0,False
2023-10-18,-1.0508716,0.07749691,-0.01320467,0.001541731,-0.0147464005,1.0,-1.0,False
2023-10-19,-0.7598142,0.11509568,-0.009400904,0.0020331012,-0.011434006,1.0,-1.0,False
2023-10-20,-1.1905657,0.04815709,-0.0150303,0.0011582953,-0.016188595,1.0,-1.0,False
2023-10-23,0.1900713,0.12191669,0.003012941,0.0021222434,0.0008906976,1.0,1.0,True
2023-10-24,0.7003075,0.108041026,0.009681106,0.0019409053,0.0077402005,1.0,1.0,True
2023-10-25,-1.9366207,0.06694586,-0.02478033,0.0014038417,-0.026184171,1.0,-1.0,False
2023-10-26,-1.5135503,0.08888937,-0.019251315,0.0016906166,-0.020941932,1.0,-1.0,False
2023-10-27,0.32603094,0.030006304,0.004789768,0.00092108676,0.003868681,1.0,1.0,True
2023-10-30,0.81670356,0.12470838,0.01120226,0.0021587273,0.009043532,1.0,1.0,True
2023-10-31,0.32459188,0.11429956,0.0047709607,0.0020226967,0.002748264,1.0,1.0,True
2023-11-01,1.2762481,0.0850114,0.017207947,0.0016399362,0.0155680105,1.0,1.0,True
2023-11-02,1.3361269,0.09099511,0.01799049,0.001718136,0.016272355,1.0,1.0,True
2023-11-03,0.8532871,0.021359928,0.011680363,0.00080808916,0.010872274,1.0,1.0,True
2023-11-06,0.2710324,0.13811612,0.0040710038,0.0023339503,0.0017370535,1.0,1.0,True
2023-11-07,0.67942667,0.1175145,0.009408219,0.002064712,0.0073435064,1.0,1.0,True
2023-11-08,0.0087844,0.065999515,0.0006437423,0.0013914742,-0.0007477318,1.0,1.0,True
2023-11-09,-0.63160545,0.07203033,-0.007725372,0.0014702894,-0.009195661,1.0,-1.0,False
2023-11-13,-0.27946672,-0.006691441,-0.003123348,0.00044149195,-0.0035648402,1.0,-1.0,False
2023-11-14,1.5892155,0.112358876,0.021298049,0.0019973344,0.019300714,1.0,1.0,True
2023-11-15,0.017092464,0.059242316,0.0007523186,0.0013031657,-0.0005508471,1.0,1.0,True
2023-11-16,0.024979977,0.07310099,0.0008553988,0.0014842817,-0.00062888296,1.0,1.0,True
2023-11-17,-0.022632355,0.035972245,0.00023316365,0.0009990543,-0.00076589064,1.0,1.0,True
2023-11-20,0.88550305,-0.02676959,0.012101386,0.00017909505,0.011922291,1.0,1.0,True
2023-11-21,-0.4863018,0.08770611,-0.0058264304,0.0016751528,-0.007501583,1.0,-1.0,False
2023-11-22,0.2720748,0.056916125,0.0040846267,0.0012727652,0.0028118615,1.0,1.0,True
2023-11-24,-0.14844349,0.0819185,-0.0014110344,0.0015995158,-0.00301055,1.0,-1.0,False
2023-11-27,-0.10729492,0.007398717,-0.0008732728,0.00062563317,-0.001498906,1.0,-1.0,False
2023-11-28,0.15981545,-0.032037277,0.0026175338,0.00011025279,0.002507281,1.0,1.0,True
2023-11-29,-0.11502986,0.0565653,-0.000974359,0.0012681803,-0.0022425393,1.0,-1.0,False
2023-11-30,-0.23308615,0.06407871,-0.0025172108,0.0013663715,-0.0038835823,1.0,-1.0,False
2023-12-01,0.17765316,0.07060356,0.002850651,0.0014516433,0.0013990077,1.0,1.0,True
2023-12-04,-0.75414693,0.03409241,-0.00932684,0.00097448716,-0.010301327,1.0,-1.0,False
2023-12-05,0.15141305,-0.01247799,0.0025077248,0.00036586882,0.002141856,1.0,1.0,True
2023-12-06,-0.48432302,0.05534842,-0.0058005704,0.0012522773,-0.0070528476,1.0,-1.0,False
2023-12-07,1.0212551,0.061157964,0.0138755,0.0013282009,0.012547299,1.0,1.0,True
2023-12-08,0.2997818,0.06741538,0.0044467235,0.0014099777,0.0030367458,1.0,1.0,True
2023-12-11,0.61038554,0.048751965,0.008505936,0.0011660696,0.007339866,1.0,1.0,True
2023-12-12,0.5665189,0.0010246262,0.007932652,0.00054233155,0.0073903203,1.0,1.0,True
2023-12-13,0.9264949,0.028713092,0.012637099,0.00090418605,0.011732914,1.0,1.0,True
2023-12-14,-0.10683563,0.070149966,-0.0008672705,0.0014457154,-0.002312986,1.0,-1.0,False
2023-12-15,0.32852677,0.052578732,0.004822385,0.0012160809,0.003606304,1.0,1.0,True
2023-12-18,0.28729263,0.024894997,0.0042835055,0.00085428817,0.0034292173,1.0,1.0,True
2023-12-19,0.34950548,-0.024025291,0.0050965515,0.00021495967,0.004881592,1.0,1.0,True
2023-12-20,-1.1860453,-0.0015405416,-0.014971225,0.00050880795,-0.015480032,1.0,-1.0,False
2023-12-21,0.84470737,0.020235792,0.011568236,0.000793398,0.010774838,1.0,1.0,True
2023-12-22,0.07390763,0.0065939277,0.0014948235,0.0006151155,0.000879708,1.0,1.0,True
2023-12-26,0.42652386,-0.020903297,0.0061030877,0.00025576033,0.0058473274,1.0,1.0,True
2023-12-27,0.07490203,-0.054688714,0.001507819,-0.00018577388,0.0016935929,-1.0,1.0,False
2023-12-28,-0.07767258,-0.05276831,-0.0004861449,-0.00016067649,-0.00032546843,-1.0,-1.0,True
2023-12-29,-0.3723434,-0.0011503771,-0.004337133,0.0005139069,-0.00485104,1.0,-1.0,False
2024-01-02,-1.3464155,-0.024598464,-0.017067067,0.00020746901,-0.017274536,1.0,-1.0,False
2024-01-03,-0.8544645,-0.035195127,-0.010637867,6.898356e-05,-0.010706851,1.0,-1.0,False
2024-01-04,-0.43529052,-0.06313378,-0.0051597753,-0.0002961406,-0.0048636347,-1.0,-1.0,True
2024-01-05,0.050225526,-0.06249405,0.0011853273,-0.00028778007,0.0014731074,-1.0,1.0,False
2024-01-08,1.5248785,0.014064893,0.020457244,0.00071275193,0.019744491,1.0,1.0,True
2024-01-09,0.11054304,-0.036943696,0.0019736036,4.613187e-05,0.0019274717,1.0,1.0,True
2024-01-10,0.4763847,0.0019449815,0.006754708,0.00055435946,0.0062003485,1.0,1.0,True
