date,mean_residual,forecast_variance,forecast_volatility,realized_sq_error,volatility_error,qlike_contribution
2023-10-17,-0.002492858313372,0.00010454771524318327,0.010224857712613084,6.214342570547892e-06,-9.833337267263538e-05,-9.10642673328248
2023-10-18,-0.0141087623544248,0.00011847078794540578,0.010884428691732322,0.00019905717517363446,8.058638722822868e-05,-7.360622557367736
2023-10-19,-0.0119438380134007,0.00012329903367688653,0.011104009801728676,0.0001426552664903556,1.9356232813469074e-05,-7.843911898111467
2023-10-20,-0.0173495566509535,0.00014768684337431392,0.012152647587020449,0.0003010071159846449,0.00015332027261033099,-6.782272027355847
2023-10-23,0.0006786963914676,0.00013038681219517174,0.011418704488477304,4.606287917911417e-07,-0.0001299261834033806,-8.94147226039078
2023-10-24,0.0085982650853022,0.00012482000103062276,0.011172287188871524,7.393016247712685e-05,-5.088983855349591e-05,-8.39634365162199
2023-10-25,-0.0241627700291536,0.000185109437235515,0.013605492906745974,0.0005838394554817635,0.0003987300182462485,-5.440540177298052
2023-10-26,-0.022018770766071,0.0002245561755276464,0.014985198548155656,0.0004848262660487828,0.00026027009052113643,-6.2423424266713265
2023-10-27,0.0024963582715665,0.00019753545315553093,0.014054730632620851,6.231804620018483e-06,-0.00019130364853551244,-8.49804470210128
2023-10-30,0.0090347574751506,0.00018381620098733648,0.013557883352033107,8.162684263478966e-05,-0.00010218935835254682,-8.157506479857027
2023-10-31,0.0058261435260767,0.00016587578451742718,0.012879277329005194,3.394394838644544e-05,-0.00013193183613098173,-8.499636593646516
2023-11-01,0.0174713982449626,0.00018501300146614484,0.013601948443739405,0.00030524975663408227,0.00012023675516793743,-6.945201723432526
2023-11-02,0.018514987794397,0.00020634130766958414,0.014364585189610738,0.00034280477302666985,0.0001364634653570857,-6.824630664129602
2023-11-03,0.0133230974360337,0.0002036646167525506,0.014271111265509446,0.00017750492529004775,-2.615969146250286e-05,-7.627480902295734
2023-11-06,0.0043169712619541,0.000181069676217604,0.013456213294147949,1.8636240876537574e-05,-0.00016243343534106644,-8.513705612893364
2023-11-07,0.0093936790329113,0.00017043490710015705,0.013055072083299925,8.824120577335739e-05,-8.219370132679966e-05,-8.159415720282642
2023-11-08,0.0006882471306701,0.00015004184288025578,0.01224915682323709,4.736841128756257e-07,-0.00014956815876738014,-8.801439336804066
2023-11-09,-0.0079170377154188,0.0001403647678845299,0.011847563795334883,6.267948618736374e-05,-7.768528169716615e-05,-8.424718895068464
2023-11-13,-0.0050256617328771,0.00012722657883982352,0.011279476000232614,2.5257275853305255e-05,-0.00010196930298651827,-8.771018968127375
2023-11-14,0.020312503715335,0.00016532659833803188,0.012857939117060397,0.00041259780718549814,0.00024727120884746626,-6.211934740893285
2023-11-15,0.0021358249561387,0.0001461503939616608,0.012089267718173041,4.5617482432648796e-06,-0.0001415886457183959,-8.799661671895983
2023-11-16,0.000855434085308,0.0001290940005940882,0.011361954083435129,7.317674743067347e-07,-0.00012836223311978148,-8.949301246660577
2023-11-17,-0.0007002644632899,0.00011432718025509514,0.010692388893745642,4.903703185466917e-07,-0.00011383680993654845,-9.072157033870957
2023-11-20,0.0115885812502306,0.00011865182391964106,0.010892741799916174,0.00013429521539319624,1.5643391473555177e-05,-7.907474379478099
2023-11-21,-0.0055333301356892,0.00010915187275514479,0.010447577362965291,3.061774239052626e-05,-7.853413036461853e-05,-8.842264435016231
2023-11-22,0.0029700259031721,9.816158497988423e-05,0.009907652849180992,8.821053865513247e-06,-8.934053111437098e-05,-9.139033024857763
2023-11-24,-0.0011770981254847,8.771716956293809e-05,0.00936574447456998,1.3855599970195946e-06,-8.633160956591849e-05,-9.32559713437791
2023-11-27,-0.0017641450571382,7.89140739218162e-05,0.008883359382678166,3.1122077826251426e-06,-7.580186613919106e-05,-9.407713038566099
2023-11-28,0.0015253497202479,7.120828700677792e-05,0.008438500281849727,2.3266917690603466e-06,-6.888159523771758e-05,-9.517226903588417
2023-11-29,-0.0020450810965676,6.47877217579318e-05,0.00804908204442791,4.1823566915381375e-06,-6.060536506639366e-05,-9.579839678290897
2023-11-30,-0.0029849272785722,5.984416566894375e-05,0.007735901089656185,8.90979085836444e-06,-5.093437481057931e-05,-9.574883413733195
2023-12-01,0.0034254821303087,5.593369346338156e-05,0.007478883169523479,1.173392782506423e-05,-4.419976563831733e-05,-9.581560796254996
2023-12-04,-0.0100457683272237,6.394106391265698e-05,0.007996315646137099,0.00010091746128425085,3.6976397371593875e-05,-8.079260033871392
2023-12-05,0.0021227431714247,5.8550472394788766e-05,0.007651828042682923,4.506038571830192e-06,-5.4044433822958574e-05,-9.668661498505399
2023-12-06,-0.0062782810592879,5.8350206379057414e-05,0.007638730678526205,3.9416813059413196e-05,-1.893339331964422e-05,-9.07352626307685
2023-12-07,0.0126385792207899,7.353775827411446e-05,0.008575415924263642,0.00015973368472018226,8.61959264460678e-05,-7.34558001758684
2023-12-08,0.0046914289364092,6.90762366442065e-05,0.008311211502795877,2.200950546537756e-05,-4.7066731178828936e-05,-9.2616734877896
2023-12-11,0.00895088626967,7.26402928719537e-05,0.008522927482499994,8.011836501256692e-05,7.4780721406132245e-06,-8.427044178547327
2023-12-12,0.008336416585894,7.436333385388922e-05,0.008623417759443712,6.949584149356856e-05,-4.867492360320652e-06,-8.57200310465849
2023-12-13,0.0126122525151783,8.728755265827654e-05,0.00934278077759917,0.00015906891350662137,7.178136084834483e-05,-7.523947623713871
2023-12-14,-0.000438714238624,7.817014704342876e-05,0.008841388298419472,1.92470183171436e-07,-7.797767686025733e-05,-9.454160539175655
2023-12-15,0.0039867870578727,7.229773228839584e-05,0.008502807318080062,1.589447104482126e-05,-5.6403261243574586e-05,-9.314870358976131
2023-12-18,0.0034509039756455,6.671536539614964e-05,0.008167947440829283,1.190873824912592e-05,-5.480662714702373e-05,-9.436574583423223
2023-12-19,0.0050490022260057,6.362663403335035e-05,0.007976630493720412,2.5492423478210512e-05,-3.8134210555139836e-05,-9.261821917207197
2023-12-20,-0.0148775761601176,8.5961792489591e-05,0.009271558255740563,0.00022134227240009954,0.00013538047991050854,-6.78671632465981
2023-12-21,0.0093031655335759,8.804966814700793e-05,0.00938347846733864,8.654888894511454e-05,-1.5007792018933931e-06,-8.35465418085104
2023-12-22,0.0019627092829265,7.929581523465243e-05,0.008904819775529005,3.852227729285855e-06,-7.544358750536657e-05,-9.393744735106937
2023-12-26,0.0055729212450504,7.52060841156946e-05,0.00867214414753898,3.10574512035341e-05,-4.4148632912160505e-05,-9.08231381439337
2023-12-27,0.0011254277897857,6.786939980186864e-05,0.008238288645214408,1.2665877100219256e-06,-6.660281209184671e-05,-9.579263158458073
2023-12-28,-0.0006490121283947,6.142288864635638e-05,0.007837275588261292,4.212167428034185e-07,-6.100167190355296e-05,-9.690870361872065
2023-12-29,-0.0043386489896704,5.8202800235364806e-05,0.007629075975199408,1.8823875055567983e-05,-3.937892517979682e-05,-9.428158372040679
2024-01-02,-0.0180251021157024,9.44973520744484e-05,0.009720974852063366,0.0003249043062814991,0.00023040695420705072,-5.8287015963233575
2024-01-03,-0.011825523447875,0.00010222796521863464,0.010110784599556784,0.00013984300481624144,3.7615039597606794e-05,-7.820352744014823
2024-01-04,-0.0065463202658812,9.652456800428625e-05,0.00982469175110783,4.285430902348691e-05,-5.367025898079934e-05,-8.801739918857011
2024-01-05,-7.741664446990872e-05,8.612673015976483e-05,0.009280448812410143,5.993336840980248e-09,-8.612073682292385e-05,-9.359621152475674
2024-01-08,0.0201412807809659,0.00012893376437523644,0.01135490045642129,0.00040567119149770634,0.00027673742712246987,-5.809858312147973
2024-01-09,0.0035771003325886,0.00011575972877738669,0.010759169520803484,1.2795646789405473e-05,-0.00010296408198798122,-8.9534575645629
