model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,1,2019-05-17,-0.0102726669053521,0.00010639709793191534,-0.010379064003284016,1.0,-1.0,False
phase3_sarimax,1,2019-05-20,-0.0170256736663933,0.0006061289124756914,-0.01763180257886899,1.0,-1.0,False
phase3_sarimax,1,2019-05-21,0.0103931501062637,0.0008212084349383161,0.009571941671325383,1.0,1.0,True
phase3_sarimax,1,2019-05-22,-0.0044646622322786,0.0003155080455986329,-0.004780170277877234,1.0,-1.0,False
phase3_sarimax,1,2019-05-23,-0.0154204631046194,0.0005765792984286551,-0.015997042403048056,1.0,-1.0,False
phase3_sarimax,1,2019-05-24,-0.000505036345293,0.0009905823563923874,-0.0014956187016853875,1.0,-1.0,False
phase3_sarimax,1,2019-05-28,-0.0037677536488569,0.0007629282933821963,-0.004530681942239097,1.0,-1.0,False
phase3_sarimax,1,2019-05-29,-0.0082598342423743,0.0008592362055170034,-0.009119070447891304,1.0,-1.0,False
phase3_sarimax,1,2019-05-30,0.0041950174899108,0.0005444303407860965,0.0036505871491247033,1.0,1.0,True
phase3_sarimax,1,2019-05-31,-0.0160815509498407,0.0006409409780265736,-0.01672249192786727,1.0,-1.0,False
phase3_sarimax,1,2019-06-03,-0.0222638312125181,0.0011136319374049335,-0.023377463149923033,1.0,-1.0,False
phase3_sarimax,1,2019-06-04,0.0277674855335389,0.001278680732125231,0.02648880480141367,1.0,1.0,True
phase3_sarimax,1,2019-06-05,0.0074049096616675,0.00015846621787771122,0.007246443443789789,1.0,1.0,True
phase3_sarimax,1,2019-06-06,0.0079136696985961,0.00033759307234613697,0.007576076626249963,1.0,1.0,True
phase3_sarimax,1,2019-06-07,0.0191278660460463,0.000874805293850443,0.018253060752195856,1.0,1.0,True
phase3_sarimax,1,2019-06-10,0.0115874878995415,0.0007089781367426981,0.010878509762798803,1.0,1.0,True
phase3_sarimax,1,2019-06-11,0.001364070597541,0.00023584019795019006,0.00112823039959081,1.0,1.0,True
phase3_sarimax,1,2019-06-12,-0.0057964836656077,0.000729361825148517,-0.006525845490756217,1.0,-1.0,False
phase3_sarimax,1,2019-06-13,0.0059055289740412,0.0006869764541514123,0.005218552519889788,1.0,1.0,True
phase3_sarimax,1,2019-06-14,-0.004261602909258,0.0005235201849362637,-0.004785123094194264,1.0,-1.0,False
phase3_sarimax,1,2019-06-17,0.0060047126217804,0.0004306723994744599,0.005574040222305941,1.0,1.0,True
phase3_sarimax,1,2019-06-18,0.0144268340378336,0.0006853228260742784,0.013741511211759322,1.0,1.0,True
phase3_sarimax,1,2019-06-19,0.0037481303249868,0.0003734170954454202,0.00337471322954138,1.0,1.0,True
phase3_sarimax,1,2019-06-20,0.0092563699523249,0.0007776072057536706,0.00847876274657123,1.0,1.0,True
phase3_sarimax,1,2019-06-21,-0.0014837584196345,0.001182620336389496,-0.002666378756023996,1.0,-1.0,False
phase3_sarimax,1,2019-06-24,-0.0021766260285691,0.001210713135101214,-0.003387339163670314,1.0,-1.0,False
phase3_sarimax,1,2019-06-25,-0.0173152896134768,0.0012636755456689398,-0.01857896515914574,1.0,-1.0,False
phase3_sarimax,1,2019-06-26,0.0046396285212939,0.0009443021848731327,0.0036953263364207676,1.0,1.0,True
phase3_sarimax,1,2019-06-27,0.003814235465791,0.0006621675658865482,0.003152067899904452,1.0,1.0,True
phase3_sarimax,1,2019-06-28,0.0012860359719095,0.0004315406236661049,0.0008544953482433951,1.0,1.0,True
phase3_sarimax,1,2019-07-01,0.0134044560243068,0.0004934827610180034,0.012910973263288796,1.0,1.0,True
phase3_sarimax,1,2019-07-02,0.0039549712743539,-0.0002473620775284268,0.004202333351882326,-1.0,1.0,False
phase3_sarimax,1,2019-07-03,0.0074977412456772,0.0008422695590919928,0.006655471686585208,1.0,1.0,True
phase3_sarimax,1,2019-07-05,-0.0020392697072088,0.0003256281247894829,-0.002364897831998283,1.0,-1.0,False
phase3_sarimax,1,2019-07-08,-0.0070385835284549,0.00025287620960237514,-0.007291459738057275,1.0,-1.0,False
phase3_sarimax,1,2019-07-09,0.004995146700978,0.0006470424532338916,0.004348104247744108,1.0,1.0,True
phase3_sarimax,1,2019-07-10,0.0099160564093844,0.000712013953400014,0.009204042455984386,1.0,1.0,True
